,N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type
553,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,23.7481119491935,2
554,32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,25.256174771256287,3
555,30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,15.573493072138046,2
556,19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,12.472760939716386,2
557,4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,15.32162745552968,1
558,21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,19.13251841260769,3
559,35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,23.56947337146422,2
560,22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,22.12598950239208,1
561,35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,27.58410011038416,2
562,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,13.351745529739055,1
563,28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,11.737787437312106,1
564,22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,16.499630482975018,1
565,11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,29.17208879732577,2
566,38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,23.30698594151348,2
567,23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,23.609538094119905,3
568,25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,16.33277227942275,1
569,40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,26.6498226819409,2
570,23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,29.47173475249072,2
571,2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,21.905366371713423,3
572,3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,19.47215996496614,2
573,26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,10.12783374743764,3
574,39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,23.75561074964405,2
575,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,19.80094187136245,1
576,24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,17.931702557056486,3
577,7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,17.69495169682302,2
578,15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,17.042527658699484,2
579,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,29.206922038473262,1
580,20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,26.74203318602375,2
581,34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,16.997986847340627,1
582,19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,15.86987574961903,1
583,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,19.320533704879917,2
584,20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,13.716790171536932,1
585,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,19.412205965510825,1
586,15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,17.703594353008477,3
587,35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,13.85272937259489,3
588,9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,26.940246492019146,3
589,40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,19.393894373236,1
590,35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,22.96719134004259,1
591,14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,15.968682046160998,2
592,40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,17.320335490978174,3
593,18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,29.81979590855853,3
594,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,19.303856543481743,1
595,4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,21.830246552536494,1
596,22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,21.69539746606964,3
597,33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,20.206656248325164,1
598,2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,26.22282843549394,1
599,16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,16.28911808895467,2
600,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,18.500345321383342,3
601,8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,25.994381319405548,3
602,36,55,20,27.01470397,84.34262707,6.635968698,55.296354,20.33728970498565,3
603,10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,16.400390779250376,2
604,22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,14.824138686204268,1
605,9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,14.933378149473928,1
606,34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,23.4678268698822,1
607,31,51,25,27.53592929,85.5701901,7.196774236,53.01899249,22.266488664004527,1
608,0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,15.221686107949465,1
609,21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,27.039414754591323,3
610,28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,25.769266961700097,3
611,17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,29.020144582765425,3
612,24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,10.327596406110278,3
613,28,46,16,29.008124,84.96089355,6.664187809,45.91011391,16.482409020425827,1
614,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,25.53461711457743,1
615,34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,27.268251662364392,3
616,19,53,22,27.8640132,80.4513142,6.852884643,42.83053902,19.957376005563702,2
617,31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,22.276990477441192,3
618,19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,21.75351818873004,2
619,24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,26.871985878654197,2
620,13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,29.172405963292835,1
621,31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,25.25480283780734,3
622,28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,13.8955730379791,1
623,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,24.38779630113764,1
624,33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,23.06373632739978,1
625,34,45,21,28.18837136,82.60629652,6.287380117,37.01110438,10.77252582021304,3
626,13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,12.35207772263321,2
627,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,24.226219456379617,3
628,32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,13.945082022622453,1
629,23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,23.679371355101424,1
630,35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,10.806164626739998,1
631,6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,23.88330695629805,2
632,29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,25.720469344916552,3
633,4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,16.45921434868169,1
634,10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,23.568710994370687,2
635,14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,19.57807918709891,1
636,8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,27.901971035126262,3
637,20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,24.79759330670052,2
638,36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,21.60431480630391,2
639,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,22.5801603262697,2
640,11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,16.993429954823718,2
641,10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,18.34078535944638,2
642,7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,15.504278100088827,1
643,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,28.46600544807017,3
644,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,26.972461723523185,1
645,2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,23.263032045833988,2
646,27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,27.779577050348035,1
647,35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,10.898518512426204,2
648,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,23.293865898642444,2
649,1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,20.34366154221962,1
650,36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,22.685406022692995,1
651,11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,21.884680624706466,1
652,34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,23.200537277837302,3
653,21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,19.1248653473817,2
654,17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,20.51109414201811,2
655,25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,22.22238670819713,1
656,2,38,18,27.53632932,89.92908171,6.619891498,45.48591922,22.575228491367987,1
657,9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,24.9368934113116,3
658,37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,19.16214327775684,1
659,36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,10.419889465405207,2
660,40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,13.532386053203108,2
661,30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,14.701166856771303,1
662,1,59,23,27.46852989,87.17649,7.184398832,43.78420984,26.9059327282734,3
663,9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,25.49440692183775,1
664,14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,24.7320869147292,2
665,35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,22.484433924046137,3
666,31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,11.402539356998794,3
667,4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,22.08148010791099,2
668,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,26.23302146648161,3
669,9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,18.87115170465069,1
670,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,28.66508856327472,3
671,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,17.12070475802118,1
672,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,24.94473910818272,2
673,14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,24.404918822352524,3
674,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,23.550068739343324,2
675,5,45,21,28.36291385,88.00989267,6.487124217,43.05130077,27.361352207263565,3
676,22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,23.95993124570132,2
677,40,51,17,28.66086349,86.12194568,6.860602782,50.01534317,29.66750757185857,3
678,27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,15.13176545749669,1
679,31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,29.60982808655724,3
680,38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,10.50661295510137,3
681,6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,29.354737294445616,3
682,6,47,18,29.16174608,80.28038146,6.715276663,40.16545979,27.60914462931225,1
683,24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,29.146111076779214,1
684,25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,14.239136974517791,1
685,32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,23.440529568659336,2
686,8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,11.661358078018417,2
687,19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,22.98077834388595,1
688,39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,29.033398635116285,2
689,33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,15.314463414163033,2
690,26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,20.287319496496032,2
691,21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,17.7157768054615,3
692,22,54,20,28.56149805,83.63802195,6.689825155,41.013132,25.66663034078251,3
693,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,14.257501799405537,1
694,4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,11.924927051281731,2
695,10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,17.84930633635421,2
696,4,44,19,27.95639663,83.52706038,6.921993878,43.25726752,28.69797587119391,3
697,20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,12.364684035734651,1
698,23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,26.96349884726317,3
699,25,48,21,28.438097,83.48991368,6.267684328,52.55469976,18.612922244354976,2
700,56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,18.922578028891927,1
701,25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,26.467277437375525,1
702,42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,17.847875103559108,1
703,42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,20.5781345707444,2
704,44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,26.779319044777264,2
705,50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,23.292722904671827,1
706,35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,16.532717945506896,2
707,30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,15.649079354772612,3
708,27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,11.107117322247351,2
709,50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,15.369051103041096,1
710,39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,27.24438637881604,2
711,57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,24.558808594651648,3
712,52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,27.22840461276248,1
713,55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,29.868738998853317,2
714,51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,14.431461476970997,1
715,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,19.13805170446003,1
716,59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,18.436854100084386,2
717,50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,25.602886753243176,1
718,30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,10.0829206182682,3
719,20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,13.646635296163916,3
720,58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,16.51250342830847,2
721,25,71,24,28.49538735,60.44848407,7.187721818,74.91559514,13.610894518514336,1
722,52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,18.31880842937396,2
723,40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,17.61211365012349,3
724,20,60,25,27.3254209,69.09047809,6.726469088,61.19250859,18.27169062729123,2
725,48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,16.04396540629365,1
726,49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,25.999899765748083,1
727,48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,26.835018838945256,3
728,32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,22.106012685551185,3
729,21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,28.138703794532923,1
730,20,72,19,32.47648301,64.34848735,7.397190844,65.820457,27.019000199708117,3
731,25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,27.00848098599995,1
732,41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,21.523216255559326,2
733,53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,29.874288781108586,2
734,39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,28.892264485924574,2
735,25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,20.256072078972384,2
736,21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,24.231881594151652,2
737,57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,22.36151771380224,2
738,56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,26.451794927584427,1
739,49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,10.992659009788897,1
740,24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,27.821200046958005,1
741,49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,14.855370604313354,1
742,28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,24.9099394622734,2
743,55,78,21,33.39438752,62.93692886,6.602888249,63.57445989,28.736961880967943,1
744,50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,29.88728024002992,1
745,34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,27.53323428378236,2
746,20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,17.8144256944369,1
747,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,25.06094807513915,2
748,23,70,15,34.6008247,63.11296779,7.403623355,60.41790253,29.620836117410114,3
749,53,74,15,29.43463808,64.94329356,7.517097,72.17818157,14.841228761081371,3
750,26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,18.16695378725479,3
751,33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,12.108626796795903,1
752,37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,12.920400303176496,1
753,33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,12.644838590168144,1
754,22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,10.796257502339472,1
755,20,68,17,30.11873003,60.11680815,6.578714843,71.72980375,10.818319611405244,3
756,43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,10.092302479295224,1
757,44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,17.977476906476454,2
758,34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,22.9996416547392,2
759,21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,27.7827388314278,1
760,25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,18.26070172110823,1
761,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,26.2709344099806,3
762,28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,22.94600596496226,1
763,35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,20.113293079539623,1
764,52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,29.209071571315924,1
765,58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,23.69962341014208,3
766,34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,29.784502645239744,1
767,52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,17.29969334991618,3
768,23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,25.145010558349448,3
769,42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,11.114582318756035,2
770,37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,20.951075117301148,1
771,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,22.07938122392231,3
772,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,21.490728974630017,2
773,56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,23.69212809400546,1
774,29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,15.509799224738156,1
775,43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,16.694120968506276,2
776,55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,23.34752238847974,3
777,44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,26.689688838112808,1
778,29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,18.995601685542827,2
779,47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,25.808793266961025,2
780,40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,20.17573526040703,2
781,58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,18.00302441264779,1
782,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,26.56135993667578,2
783,58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,13.283022799234775,2
784,27,62,24,28.63005477,66.770943,7.353876754,62.2737345,22.58134340424461,3
785,27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,21.53987789309604,2
786,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,11.259541097797426,1
787,44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,14.58953920099858,1
788,21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,25.62278487311488,1
789,60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,10.437046480821191,1
790,33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,27.96460644982269,1
791,59,58,17,28.546224,66.31394098,7.368318809,62.83469851,27.280009662050613,2
792,29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,22.4997111867399,2
793,59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,13.42515034311952,2
794,29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,12.641802593529976,2
795,58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,27.92743382889407,1
796,55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,21.925867768493475,3
797,42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,22.86476639253589,1
798,44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,28.13724493810058,3
799,38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,17.498770371575933,3
800,32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,19.27678302496176,3
801,13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,18.438227419464383,2
802,38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,25.04034799814584,1
803,11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,23.18270053667158,1
804,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,14.45817986156172,3
805,29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,16.837691677132028,3
806,2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,17.894337990722356,3
807,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,10.236719226201531,2
808,13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,26.287518898382206,3
809,8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,20.957280266813378,2
810,6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,20.748192638913565,2
811,2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,28.726548183184818,2
812,3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,12.730847055470504,1
813,27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,13.462866142379823,3
814,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,13.663389299811406,1
815,40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,18.49230232182243,1
816,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,16.884037140910706,2
817,31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,22.00201918394045,1
818,22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,28.95694615481085,1
819,3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,27.85663558691468,1
820,4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,12.825285071494225,1
821,13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,15.167263794397696,3
822,12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,26.188213083498283,1
823,4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,22.399836623372344,3
824,9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,22.94051785690319,1
825,18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,20.91114093424476,2
826,32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,20.359243797782497,2
827,6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,24.864879055825213,3
828,15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,21.47557123265734,1
829,0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,20.545202213880582,3
830,30,79,22,18.28766124,69.48515056,6.254216611,48.60449438,16.20968329584451,2
831,3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,29.04553646469292,2
832,2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,21.199323146876043,1
833,10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,11.619596564199044,2
834,14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,10.936884055517533,3
835,39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,10.668559319782968,3
836,19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,10.33275297624524,3
837,18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,26.331670808980757,1
838,31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,27.595820067402823,3
839,28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,17.6698208866501,1
840,5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,19.90072248328306,1
841,16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,29.119181021801737,3
842,34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,10.785040291831235,2
843,14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,14.95942230328832,1
844,22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,27.073735859090377,3
845,24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,18.081055205437472,2
846,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,19.227672453883155,2
847,26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,24.736942539024028,2
848,27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,28.64486522684999,3
849,24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,14.345952234830875,1
850,13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,26.962441006957377,1
851,6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,22.03811390384275,2
852,12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,24.89054517424656,1
853,32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,15.708845879449388,3
854,6,68,18,24.388717,62.50453062,6.711341147,47.26052494,28.348238943330266,2
855,10,79,20,24.98287462,66.895409,6.379881442,38.21370568,23.20239972173093,3
856,38,77,22,28.234829,69.3159965,6.313284268,35.36831423,27.96234012788828,1
857,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,27.880726849596336,2
858,26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,14.641443659577863,2
859,23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,27.017716233737296,3
860,32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,22.618112514277907,1
861,19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,18.329149855486456,1
862,22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,11.908288521970295,3
863,28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,27.093874300113924,2
864,1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,20.10713785979723,1
865,12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,14.617376998249076,1
866,36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,20.09578928612813,1
867,28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,29.618639154480583,3
868,12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,23.36781729024092,1
869,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,14.568782426502285,3
870,26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,16.70909070992215,2
871,16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,19.3473544047614,1
872,14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,12.58014397703456,3
873,33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,25.50314942222848,2
874,21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,24.35983833596474,1
875,0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,20.5287131393018,2
876,10,75,17,18.43966037,68.05394959,7.732194788,39.00992137,10.27365136861986,2
877,30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,16.86115814260713,3
878,0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,11.911879522102389,2
879,35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,18.27494295425739,2
880,7,63,24,19.55750776,64.45268309,6.818681086,53.04669416,28.703481602002075,1
881,9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,26.640420031657005,1
882,14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,24.29132104227174,3
883,14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,14.965284817188142,1
884,36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,23.12713714191193,3
